age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
34,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Other,<=50K
25,Private,13,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,<=50K
26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,<=50K
35,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,>50K
76,Self-emp-not-inc,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,9,Never-married,Other-service,Other-relative,Other,Male,0,0,10,Other,<=50K
42,Private,10,Widowed,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,60,United-States,<=50K
39,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,10,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Self-emp-inc,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
28,Unknown,9,Never-married,Unknown,Not-in-family,Black,Male,0,0,40,United-States,<=50K
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
27,State-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,10,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K
42,Local-gov,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
45,Private,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
71,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
22,Private,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,13,Never-married,Tech-support,Not-in-family,White,Female,10520,0,40,United-States,>50K
21,Private,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Other,<=50K
19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
31,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
50,Unknown,10,Divorced,Unknown,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
42,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
22,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
27,Private,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Other,<=50K
53,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,United-States,>50K
38,State-gov,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,Unknown,>50K
25,Private,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
65,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Other,>50K
61,Private,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Unknown,>50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
30,Unknown,7,Never-married,Unknown,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Local-gov,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,2415,50,United-States,>50K
36,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
57,Private,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,57,United-States,<=50K
38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
69,Self-emp-not-inc,4,Never-married,Farming-fishing,Other-relative,White,Male,1848,0,10,United-States,<=50K
25,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
27,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Unknown,9,Never-married,Unknown,Own-child,Other,Male,0,0,60,Other,<=50K
30,Unknown,9,Separated,Unknown,Own-child,Black,Female,0,0,20,United-States,<=50K
51,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
42,Federal-gov,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Unknown,9,Divorced,Unknown,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Local-gov,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
25,Private,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,<=50K
28,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,40,United-States,<=50K
27,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,15,United-States,<=50K
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
32,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Private,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
54,Private,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
28,Private,3,Never-married,Farming-fishing,Unmarried,Black,Male,0,0,40,Other,<=50K
34,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,35,United-States,<=50K
18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,<=50K
31,Federal-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
63,Local-gov,13,Widowed,Adm-clerical,Unmarried,Other,Female,0,0,35,Other,<=50K
38,Private,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
25,State-gov,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
76,Unknown,7,Widowed,Unknown,Other-relative,White,Female,0,0,16,United-States,<=50K
21,Unknown,9,Never-married,Unknown,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
42,Private,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,>50K
72,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,Other,>50K
44,Self-emp-inc,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
60,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Other,<=50K
19,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
27,Private,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,Other,>50K
36,Private,8,Never-married,Transport-moving,Not-in-family,Other,Male,0,0,45,Unknown,<=50K
32,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
48,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,State-gov,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
41,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,0,45,United-States,<=50K
44,Private,12,Never-married,Exec-managerial,Not-in-family,Other,Female,0,0,50,United-States,<=50K
50,Self-emp-not-inc,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
44,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
43,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,State-gov,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,45,United-States,<=50K
41,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
28,Self-emp-not-inc,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
23,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
63,Unknown,13,Married-civ-spouse,Unknown,Wife,Black,Female,0,0,45,United-States,<=50K
43,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,15024,0,40,Unknown,>50K
30,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,99999,0,50,United-States,>50K
46,Private,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,56,United-States,<=50K
19,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
51,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States,<=50K
26,Private,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24,Self-emp-inc,12,Never-married,Sales,Not-in-family,White,Male,0,0,70,United-States,<=50K
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
57,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
58,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
28,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
29,Unknown,10,Never-married,Unknown,Own-child,Black,Female,0,0,40,United-States,<=50K
42,State-gov,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
75,Self-emp-inc,16,Widowed,Prof-specialty,Not-in-family,White,Male,25124,0,20,United-States,>50K
41,Self-emp-not-inc,10,Divorced,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States,<=50K
44,Local-gov,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
40,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,11,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Private,4,Widowed,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
45,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,9,Widowed,Sales,Not-in-family,White,Female,0,0,46,United-States,<=50K
24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Unknown,10,Never-married,Unknown,Own-child,Black,Female,0,0,25,United-States,<=50K
72,Unknown,15,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,>50K
17,Private,7,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-States,<=50K
31,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
59,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-inc,9,Divorced,Sales,Unmarried,White,Male,1151,0,50,United-States,<=50K
47,State-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
75,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,2467,40,Other,<=50K
20,Private,10,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
67,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
31,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
36,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Other,<=50K
17,Private,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
23,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Never-worked,10,Never-married,Unknown,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48,United-States,>50K
32,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
51,Private,7,Widowed,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
30,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Female,3325,0,40,United-States,<=50K
59,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
48,Local-gov,13,Married-spouse-absent,Adm-clerical,Unmarried,Other,Female,0,0,40,Other,<=50K
54,State-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
39,Federal-gov,13,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,<=50K
45,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
55,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
32,Self-emp-not-inc,9,Divorced,Sales,Own-child,White,Male,0,1590,62,United-States,<=50K
45,Federal-gov,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
70,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
58,Unknown,13,Widowed,Unknown,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
68,Private,6,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
62,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,16,United-States,<=50K
32,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
49,Private,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
54,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
17,Unknown,6,Never-married,Unknown,Own-child,Black,Female,0,0,40,United-States,<=50K
51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
71,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,30,United-States,>50K
46,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
30,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
63,Unknown,6,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
17,Private,6,Never-married,Other-service,Own-child,Black,Female,0,0,12,United-States,<=50K
23,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
46,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
36,Private,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Unknown,9,Never-married,Unknown,Not-in-family,White,Male,0,0,35,Unknown,<=50K
23,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
63,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Local-gov,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
48,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States,>50K
32,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
36,Unknown,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,50,United-States,<=50K
63,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,State-gov,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
30,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-not-inc,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485,35,United-States,>50K
51,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,<=50K
61,Private,13,Widowed,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Unknown,<=50K
47,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Other,<=50K
21,Local-gov,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
36,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
28,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Unknown,<=50K
76,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
35,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
63,Private,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,22,United-States,<=50K
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,40,Other,>50K
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,>50K
29,Private,7,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,9,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Local-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
27,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,28,Other,<=50K
26,Private,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
55,Unknown,9,Divorced,Unknown,Not-in-family,White,Female,0,0,40,Other,<=50K
36,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,10,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,14,United-States,<=50K
46,Private,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
69,Local-gov,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,17,United-States,<=50K
33,Private,10,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,Unknown,<=50K
32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
46,Private,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
58,Private,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Other,>50K
35,Private,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,60,United-States,>50K
25,Private,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
80,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,8,United-States,<=50K
22,Local-gov,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
60,Unknown,10,Widowed,Unknown,Unmarried,Black,Female,0,0,54,United-States,<=50K
18,Private,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
31,Private,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,6,Other,<=50K
44,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
17,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
37,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
54,Federal-gov,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Other,<=50K
24,Private,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Other,<=50K
44,Private,11,Married-civ-spouse,Craft-repair,Wife,White,Female,4386,0,40,United-States,>50K
47,Private,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,Other,<=50K
51,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
34,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
35,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,>50K
40,Private,2,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,Other,<=50K
57,Private,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
